Loading files
[1, 4, 7]
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.92102246648 1.3 6.92102125897
airmasses 3.11704861041 1.3 3.11704836597
airmasses 2.00541573159 1.3 2.00541563852
airmasses 1.50689847484 1.3 1.50689842942
airmasses 1.24370656326 1.3 1.24370653865
airmasses 1.09864898144 1.3 1.09864896806
airmasses 1.02588229659 1.3 1.02588229031
airmasses 1.00675885918 1.3 1.00675885605
airmasses 1.03682640444 1.3 1.03682639684
airmasses 1.12316754679 1.3 1.12316753142
airmasses 1.28871366653 1.3 1.28871363851
airmasses 1.58915544907 1.3 1.5891553966
airmasses 2.17188174541 1.3 2.17188163368
airmasses 3.55212844725 1.3 3.55212812649
airmasses 9.17736752402 1.3 9.17736551873
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.42877719852 1.3 6.42877614959
airmasses 3.00654925577 1.3 3.00654902919
airmasses 1.96082338793 1.3 1.96082329962
airmasses 1.48437224202 1.3 1.48437219848
airmasses 1.23130294591 1.3 1.23130292224
airmasses 1.09196816163 1.3 1.09196814881
airmasses 1.02309655759 1.3 1.02309655167
airmasses 1.00720828861 1.3 1.00720828537
airmasses 1.04061355556 1.3 1.04061354754
airmasses 1.13121675115 1.3 1.13121673514
airmasses 1.30336631255 1.3 1.3033662834
airmasses 1.61614351691 1.3 1.61614346207
airmasses 2.22779919449 1.3 2.22779907619
airmasses 3.70679411909 1.3 3.70679376893
airmasses 10.0989029601 1.3 10.0989006349
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.99739162119 1.3 5.9973907041
airmasses 2.90363026278 1.3 2.90363005228
airmasses 1.91838953234 1.3 1.91838944847
airmasses 1.46274282727 1.3 1.46274278551
airmasses 1.21936795695 1.3 1.21936793419
airmasses 1.08558175081 1.3 1.08558173854
airmasses 1.02053381037 1.3 1.02053380481
airmasses 1.00786554826 1.3 1.00786554487
airmasses 1.04464097858 1.3 1.04464097013
airmasses 1.1396053201 1.3 1.13960530343
airmasses 1.31859424027 1.3 1.31859420996
airmasses 1.64431414272 1.3 1.64431408536
airmasses 2.28688302648 1.3 2.28688290105
airmasses 3.87519272542 1.3 3.8751923419
airmasses 11.1471724033 1.3 11.1471697887
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.61697130182 1.3 5.61697049493
airmasses 2.80757056935 1.3 2.80757037338
airmasses 1.87797502425 1.3 1.87797494452
airmasses 1.44196759976 1.3 1.44196755969
airmasses 1.20788504947 1.3 1.20788502757
airmasses 1.07948273026 1.3 1.07948271851
airmasses 1.01819157663 1.3 1.01819157141
airmasses 1.00873125575 1.3 1.00873125218
airmasses 1.04891273084 1.3 1.04891272196
airmasses 1.14834327301 1.3 1.14834325566
airmasses 1.3344214963 1.3 1.33442146476
airmasses 1.67373438624 1.3 1.67373432621
airmasses 2.34938858396 1.3 2.34938845079
airmasses 4.05914750556 1.3 4.05914708403
airmasses 12.2693046867 1.3 12.2693020426
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.27948186826 1.3 5.2794811541
airmasses 2.71773691258 1.3 2.71773672977
airmasses 1.83945248125 1.3 1.83945240539
airmasses 1.42200671387 1.3 1.42200667542
airmasses 1.19683859729 1.3 1.19683857623
airmasses 1.07366447367 1.3 1.07366446243
airmasses 1.01606760237 1.3 1.01606759747
airmasses 1.00980622584 1.3 1.00980622205
airmasses 1.05343315054 1.3 1.0534331412
airmasses 1.15744120234 1.3 1.15744118428
airmasses 1.35087364267 1.3 1.35087360985
airmasses 1.70447659531 1.3 1.70447653243
airmasses 2.41559930276 1.3 2.41559916118
airmasses 4.26081035825 1.3 4.26080989316
airmasses 13.2176059557 1.3 13.2176043866
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.97839085382 1.3 4.9783902182
airmasses 2.63357099663 1.3 2.63357082577
airmasses 1.80270507485 1.3 1.80270500261
airmasses 1.40282289186 1.3 1.40282285495
airmasses 1.18621383838 1.3 1.18621381812
airmasses 1.06812072919 1.3 1.06812071846
airmasses 1.01415985272 1.3 1.01415984814
airmasses 1.0110914722 1.3 1.01109146816
airmasses 1.05820686738 1.3 1.05820685757
airmasses 1.16691030675 1.3 1.16691028797
airmasses 1.36797787098 1.3 1.36797783683
airmasses 1.73661892791 1.3 1.73661886202
airmasses 2.48583064206 1.3 2.48583049131
airmasses 4.48273653411 1.3 4.48273601885
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.70836417556 1.3 4.70836360691
airmasses 2.55457882522 1.3 2.55457866525
airmasses 1.76762547071 1.3 1.76762540187
airmasses 1.38438122664 1.3 1.38438119119
airmasses 1.17599682257 1.3 1.17599680309
airmasses 1.0628456028 1.3 1.06284559255
airmasses 1.01246650736 1.3 1.01246650307
airmasses 1.01258820972 1.3 1.0125882054
airmasses 1.06323881415 1.3 1.06323880387
airmasses 1.17676242691 1.3 1.17676240737
airmasses 1.38576312705 1.3 1.38576309149
airmasses 1.77024593731 1.3 1.77024586822
airmasses 2.56043468734 1.3 2.56043452658
airmasses 4.72797944715 1.3 4.72797887375
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.46502134956 1.3 4.46502083838
airmasses 2.48032178895 1.3 2.48032163893
airmasses 1.7341148938 1.3 1.73411482815
airmasses 1.36664900261 1.3 1.36664896856
airmasses 1.16617436323 1.3 1.16617434451
airmasses 1.05783354275 1.3 1.05783353299
airmasses 1.01098595639 1.3 1.01098595237
airmasses 1.01429785714 1.3 1.01429785253
airmasses 1.06853423919 1.3 1.06853422843
airmasses 1.18701008394 1.3 1.18701006363
airmasses 1.40426024741 1.3 1.40426021038
airmasses 1.80544922921 1.3 1.8054491567
airmasses 2.63980556331 1.3 2.63980539158
airmasses 5.00021153167 1.3 5.00021089049
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.1650923077 1.3 13.1650905716
airmasses 4.24474214566 1.3 4.24474168411
airmasses 2.41040918291 1.3 2.410409042
airmasses 1.70208230156 1.3 1.70208223891
airmasses 1.34959553261 1.3 1.34959549989
airmasses 1.15673399258 1.3 1.15673397458
airmasses 1.05307932526 1.3 1.05307931596
airmasses 1.00971679671 1.3 1.00971679294
airmasses 1.01622204029 1.3 1.01622203537
airmasses 1.07409871985 1.3 1.07409870858
airmasses 1.19766652113 1.3 1.19766650001
airmasses 1.42350210896 1.3 1.42350207039
airmasses 1.84232820139 1.3 1.84232812524
airmasses 2.72438582593 1.3 2.72438564216
airmasses 5.30387863544 1.3 5.30387791474
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.1844652763 1.3 12.1844626133
airmasses 4.04451505401 1.3 4.04451463556
airmasses 2.34449189621 1.3 2.34449176365
airmasses 1.67144365096 1.3 1.67144359113
airmasses 1.33319200934 1.3 1.33319197789
airmasses 1.14766392028 1.3 1.14766390299
airmasses 1.04857804108 1.3 1.04857803222
airmasses 1.00865782889 1.3 1.00865782533
airmasses 1.01836259573 1.3 1.01836259049
airmasses 1.0799381769 1.3 1.07993816511
airmasses 1.20874574885 1.3 1.20874572689
airmasses 1.44352379316 1.3 1.44352375297
airmasses 1.88099087828 1.3 1.88099079824
airmasses 2.81467404411 1.3 2.81467384708
airmasses 5.64439695324 1.3 5.6443961386
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.0632975234 1.3 11.0632949265
airmasses 3.86181865906 1.3 3.86181827824
airmasses 2.28225706636 1.3 2.28225694149
airmasses 1.64212124714 1.3 1.64212118997
airmasses 1.31741136983 1.3 1.3174113396
airmasses 1.13895299515 1.3 1.13895297853
airmasses 1.04432508314 1.3 1.04432507472
airmasses 1.00780805451 1.3 1.00780805113
airmasses 1.02072157487 1.3 1.02072156927
airmasses 1.08605889015 1.3 1.08605887783
airmasses 1.22026259318 1.3 1.22026257035
airmasses 1.46436276653 1.3 1.46436272464
airmasses 1.92155485471 1.3 1.92155477051
airmasses 2.91123383391 1.3 2.91123362224
airmasses 6.02840210258 1.3 6.02840117625
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.0239608799 1.3 10.0239585793
airmasses 3.69452855361 1.3 3.69452820582
airmasses 2.22342353215 1.3 2.22342341437
airmasses 1.61404316347 1.3 1.61404310881
airmasses 1.30222817156 1.3 1.3022281425
airmasses 1.13059066958 1.3 1.13059065362
airmasses 1.04031613506 1.3 1.04031612707
airmasses 1.00716667391 1.3 1.00716667067
airmasses 1.02330124863 1.3 1.02330124268
airmasses 1.09246751521 1.3 1.09246750235
airmasses 1.2322327485 1.3 1.23223272477
airmasses 1.4860590793 1.3 1.48605903562
airmasses 1.96414836594 1.3 1.96414827728
airmasses 3.01470467558 1.3 3.01470444771
airmasses 6.46405720667 1.3 6.46405614665
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.11235187135 1.3 9.11234988949
airmasses 3.54084397831 1.3 3.54084365965
airmasses 2.16773795004 1.3 2.1677378388
airmasses 1.58714272392 1.3 1.58714267163
airmasses 1.28761847918 1.3 1.28761845124
airmasses 1.12256696666 1.3 1.12256695134
airmasses 1.03654716051 1.3 1.03654715294
airmasses 1.00673308446 1.3 1.00673308132
airmasses 1.02610411267 1.3 1.02610410635
airmasses 1.09917110151 1.3 1.09917108809
airmasses 1.24467283446 1.3 1.24467280978
airmasses 1.50865558439 1.3 1.50865553882
airmasses 2.0089115039 1.3 2.00891141045
airmasses 3.1258149306 1.3 3.12581468471
airmasses 6.96141429361 1.3 6.96141307273
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.32525036108 1.3 8.32524866456
airmasses 3.39922969574 1.3 3.39922940288
airmasses 2.11497146462 1.3 2.11497135943
airmasses 1.56135804018 1.3 1.56135799013
airmasses 1.27355976078 1.3 1.2735597339
airmasses 1.11487244956 1.3 1.11487243485
airmasses 1.03301439335 1.3 1.03301438618
airmasses 1.0065068792 1.3 1.00650687612
airmasses 1.02913289313 1.3 1.02913288643
airmasses 1.10617711171 1.3 1.10617709771
airmasses 1.25760045769 1.3 1.25760043203
airmasses 1.53219817916 1.3 1.5321981316
airmasses 2.05599760346 1.3 2.05599750488
airmasses 3.24539758879 1.3 3.24539732281
airmasses 7.53278358403 1.3 7.53278216899
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.64697232842 1.3 7.64697087356
airmasses 3.26836966319 1.3 3.26836939328
airmasses 2.06491684362 1.3 2.06491674404
airmasses 1.53663159689 1.3 1.53663154896
airmasses 1.26003079269 1.3 1.26003076684
airmasses 1.10749819313 1.3 1.10749817902
airmasses 1.02971432858 1.3 1.02971432181
airmasses 1.00648784598 1.3 1.00648784291
airmasses 1.03239055291 1.3 1.03239054582
airmasses 1.11349344257 1.3 1.11349342797
airmasses 1.27103427877 1.3 1.27103425209
airmasses 1.55673607275 1.3 1.55673602309
airmasses 2.10557482689 1.3 2.10557472277
airmasses 3.37440942273 1.3 3.37440913429
airmasses 8.19295077143 1.3 8.1929491226
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.06046551203 1.3 7.06046425816
airmasses 3.14712988277 1.3 3.14712963335
airmasses 2.01738600395 1.3 2.01738590958
airmasses 1.51290987927 1.3 1.51290983335
airmasses 1.24701157221 1.3 1.24701154735
airmasses 1.10043575759 1.3 1.10043574406
airmasses 1.02664371396 1.3 1.02664370758
airmasses 1.00667596695 1.3 1.00667596383
airmasses 1.03588029867 1.3 1.03588029118
airmasses 1.12112844739 1.3 1.12112843218
airmasses 1.28499408496 1.3 1.28499405722
airmasses 1.58232208215 1.3 1.58232203028
airmasses 2.1578279801 1.3 2.15782787
airmasses 3.51395441984 1.3 3.51395410616
airmasses 8.95875750299 1.3 8.9587555767
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.55050185218 1.3 6.55050076482
airmasses 3.03452842722 1.3 3.03452819617
airmasses 1.97220786827 1.3 1.97220777876
airmasses 1.49014303826 1.3 1.49014299424
airmasses 1.23448323733 1.3 1.23448321342
airmasses 1.09367716402 1.3 1.09367715106
airmasses 1.02379954233 1.3 1.02379953631
airmasses 1.00707141853 1.3 1.00707141532
airmasses 1.03960558834 1.3 1.03960558043
airmasses 1.12909096018 1.3 1.12909094433
airmasses 1.2995008692 1.3 1.29950084035
airmasses 1.60901296075 1.3 1.60901290654
airmasses 2.21296060109 1.3 2.21296048454
airmasses 3.6653126164 1.3 3.66531227424
airmasses 9.84661426306 1.3 9.84661202215
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.10432316789 1.3 6.10432221878
airmasses 2.92971110812 1.3 2.9297108936
airmasses 1.92922650195 1.3 1.92922641696
airmasses 1.4682845887 1.3 1.46828454648
airmasses 1.2224279929 1.3 1.2224279699
airmasses 1.08721487159 1.3 1.08721485918
airmasses 1.02117904452 1.3 1.02117903886
airmasses 1.00767457183 1.3 1.00767456848
airmasses 1.04357013941 1.3 1.04357013108
airmasses 1.13739032167 1.3 1.13739030517
airmasses 1.31457691607 1.3 1.31457688606
airmasses 1.63686976342 1.3 1.63686970672
airmasses 2.27119736896 1.3 2.27119724543
airmasses 3.82997579423 1.3 3.82997541981
airmasses 10.86360438 1.3 10.8636018301
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.71148882793 1.3 5.71148799422
airmasses 2.8319316072 1.3 2.83193140759
airmasses 1.88829948869 1.3 1.88829940791
airmasses 1.44729113701 1.3 1.44729109652
airmasses 1.21082904267 1.3 1.21082902055
airmasses 1.08104175643 1.3 1.08104174454
airmasses 1.01877968297 1.3 1.01877967766
airmasses 1.00848599342 1.3 1.0084859899
airmasses 1.04777793784 1.3 1.04777792907
airmasses 1.14603640731 1.3 1.14603639014
airmasses 1.33024589549 1.3 1.33024586427
airmasses 1.66595825309 1.3 1.66595819376
airmasses 2.33278689194 1.3 2.33278676084
airmasses 4.00969194538 1.3 4.00969153422
airmasses 11.9781017698 1.3 11.9780990808
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.36351688947 1.3 5.36351615268
airmasses 2.74053515883 1.3 2.74053497271
airmasses 1.84929651011 1.3 1.84929643327
airmasses 1.42712213496 1.3 1.4271220961
airmasses 1.19967052661 1.3 1.19967050534
airmasses 1.07515109193 1.3 1.07515108057
airmasses 1.01659914586 1.3 1.01659914088
airmasses 1.00950644664 1.3 1.00950644291
